model,task,metric,mean,ic 2.5%,ic 97.5%,pearson_r,pearson_r IC 2.5%,pearson_r IC 97.5%
MLP,DMT2,auc_roc,0.5484,0.4895,0.6077,,,
MLP,sf36,rmse,8.8075,8.121,9.5216,0.1985,0.0979,0.3038
MLP,sedentary,rmse,1.2695,1.1451,1.392,0.245,0.1311,0.3504
MLP,bdi,rmse,7.3687,6.5166,8.4307,0.1521,0.0518,0.2503
MLP,mmse,rmse,1.9678,1.6836,2.2526,0.0648,-0.0257,0.1497
MLP,chair_stand,rmse,5.8783,5.3061,6.4043,0.2045,0.105,0.3009
CNN,DMT2,auc_roc,0.565,0.5025,0.6262,,,
CNN,sf36,rmse,8.7033,8.0512,9.4076,0.2707,0.1593,0.3722
CNN,sedentary,rmse,1.199,1.0776,1.3218,0.4019,0.2947,0.5042
CNN,bdi,rmse,7.4135,6.522,8.5294,0.1548,0.0566,0.2593
CNN,mmse,rmse,1.948,1.6914,2.2232,0.1564,0.0441,0.2711
CNN,chair_stand,rmse,5.9144,5.3358,6.4603,0.21,0.1102,0.311
GRU,DMT2,auc_roc,0.5621,0.5008,0.6197,,,
GRU,sf36,rmse,8.6558,7.9919,9.3545,0.2716,0.1586,0.3812
GRU,sedentary,rmse,1.212,1.092,1.3272,0.3783,0.2814,0.4696
GRU,bdi,rmse,7.367,6.4951,8.4487,0.155,0.0397,0.2854
GRU,mmse,rmse,1.9567,1.6812,2.2388,0.0837,-0.0347,0.2041
GRU,chair_stand,rmse,5.9349,5.3415,6.4925,0.1706,0.0666,0.2736
