#,Descriptor,Mean,SD,Min,Max
1,ENMO_mean,0.025552624012783458,0.027208070222614397,4.722222222222222e-06,1.0283168055555556
2,ENMO_sd,0.028711857839289145,0.023965050422864197,2.1226130157252756e-05,0.7084636018579973
3,ENMO_p50,0.016892397970052958,0.024420313926195328,0.0,1.1772
4,ENMO_p85,0.046888397954835966,0.05050256276737645,0.0,1.7233449999999997
5,ENMO_p90,0.05735348585833993,0.058327214971093735,0.0,1.9020599999999999
6,ENMO_p95,0.07598665380830641,0.07159183406385389,0.0,2.0734599999999994
7,SIB,0.30735678151476375,0.3746016138714285,0.0,1.0
8,bed,0.3356790771244417,0.45752540718601664,0.0,1.0
9,sleep,0.2552283456760004,0.4067232570243901,0.0,1.0
10,steps,810.1844616811533,6039.428574094494,-127522.5,216484.9
11,ENMO050,0.14155233318951713,0.1860684843197126,0.0,1.0
12,ENMO100,0.044560447096274505,0.10042533463626367,0.0,1.0
13,ENMO200,0.006329315773117715,0.038139239014512466,0.0,1.0
14,ENMO300,0.0016953718193704994,0.01839985388278657,0.0,0.9833333333333333
